Temperature_C,Humidity_%,AB1_Students,AB2_Students,AB3_Students,AB4_Students,AB5_Students,MAB1_Students,MAB2_Students,MAB3_Students,MAB4_Students,Active_Windows_Labs,Active_Mac_Labs,Central_Library_Occupancy,Admin_Office_Staff,Glass_Cafeteria_Occupancy,Open_Cafeteria_Occupancy,Auditorium_Active,Boys_Hostel_Load_kWh,Girls_Hostel_Load_kWh,Solar_Generation_kWh,Anomaly_Score,Year,Month,Day_Of_Month,Hour,Day_Encoded,Total_AB_Students,Total_MAB_Students,Total_Students,Total_Hostel_Load,Total_Active_Labs
39.1,38,2122,1630,1543,1622,1894,1167,1229,1105,1405,44,33,475,180,85,34,0,416,352,260,-0.0791,2026,5,7,14,4,8811,4906,13717,768,77
31.0,44,153,194,185,143,168,154,140,148,158,0,0,8,5,20,10,0,560,560,21,0.1611,2026,4,24,6,0,843,600,1443,1120,0
34.2,38,1338,1072,1197,1249,1256,1163,1098,939,946,34,32,360,180,125,50,0,380,338,191,0.1433,2026,3,3,15,5,6112,4146,10258,718,66
29.3,38,540,545,584,378,569,426,397,458,437,0,0,40,5,168,56,0,426,442,52,0.1237,2026,3,18,7,6,2616,1718,4334,868,0
32.9,43,21,12,20,16,25,7,18,28,1,0,0,14,5,20,10,0,621,531,0,0.161,2026,5,10,23,3,94,54,148,1152,0
30.3,64,29,34,36,29,25,2,36,33,30,0,0,6,5,20,10,0,720,587,0,0.0722,2026,6,30,23,5,153,101,254,1307,0
30.4,56,13,7,35,0,21,12,12,38,25,0,0,5,5,20,10,0,647,686,0,0.1096,2026,6,11,22,4,76,87,163,1333,0
33.4,50,172,173,189,155,184,147,128,124,169,0,0,4,5,20,10,0,497,542,20,0.1384,2026,5,28,6,4,873,568,1441,1039,0
30.8,38,1474,1505,1172,1003,898,926,1035,1251,1215,37,33,332,180,153,55,0,294,301,152,0.1301,2026,2,6,15,0,6052,4427,10479,595,70
19.9,67,5,6,0,13,30,4,8,37,14,0,0,14,5,20,10,0,480,476,0,-0.0818,2026,1,17,3,2,54,63,117,956,0
29.7,38,13,5,22,14,11,14,1,23,27,0,0,11,5,29,11,0,337,329,199,0.044,2026,1,8,12,4,65,65,130,666,0
31.6,39,234,200,188,186,175,181,177,156,224,0,0,60,5,100,40,0,430,418,99,0.1349,2026,3,15,8,3,983,738,1721,848,0
35.8,38,30,20,28,22,26,15,22,22,24,0,0,150,5,164,63,0,515,501,0,0.1362,2026,5,16,20,2,126,83,209,1016,0
21.8,63,22,26,18,10,2,35,31,13,30,0,0,10,5,20,10,0,460,447,0,-0.0349,2026,1,26,2,1,78,109,187,907,0
25.9,42,1213,1359,1232,940,1339,977,1161,1050,1178,29,32,336,180,146,63,0,310,323,143,0.0322,2026,1,20,15,5,6083,4366,10449,633,61
32.9,38,1613,1394,1514,1220,1487,1145,1026,1109,1046,37,24,120,180,157,65,0,354,384,171,0.135,2026,4,21,9,5,7228,4326,11554,738,61
30.1,38,10,17,30,11,24,4,6,19,16,0,0,12,5,26,5,0,338,316,171,0.0771,2026,1,9,13,0,92,45,137,654,0
39.1,38,1453,1304,1659,1438,1631,1161,1239,1207,1399,28,35,452,180,128,53,0,402,379,269,0.0108,2026,5,11,15,1,7485,5006,12491,781,63
33.3,42,37,31,23,17,25,24,6,29,26,0,0,13,5,20,10,0,528,559,0,0.1585,2026,4,6,5,1,133,85,218,1087,0
26.9,52,3,40,9,13,8,5,11,37,35,0,0,6,5,20,10,0,526,462,0,0.1448,2026,3,16,1,1,73,88,161,988,0
31.8,38,1184,1170,1161,1079,1478,966,1270,1021,1223,27,19,120,180,152,59,0,388,353,143,0.1293,2026,4,24,9,0,6072,4480,10552,741,46
30.3,69,16,25,30,9,33,28,38,36,4,0,0,13,5,20,10,0,573,544,0,0.0532,2026,6,14,5,3,113,106,219,1117,0
30.8,38,809,667,630,613,698,657,569,762,758,44,39,353,180,374,152,0,340,327,287,0.1273,2026,2,4,13,6,3417,2746,6163,667,83
26.5,43,1427,1771,1631,1312,1282,1272,1225,1312,1327,23,33,256,180,71,25,0,359,268,210,0.0393,2026,1,19,11,1,7423,5136,12559,627,56
27.9,44,178,171,214,161,128,130,107,134,114,0,0,21,5,20,10,0,495,451,0,0.16,2026,2,12,21,4,852,485,1337,946,0
30.4,47,30,35,0,21,21,20,22,28,9,0,0,14,5,20,10,0,547,602,0,0.1641,2026,4,20,22,1,107,79,186,1149,0
37.9,38,911,864,848,871,824,691,684,800,803,38,34,383,180,444,148,0,453,383,450,0.0549,2026,5,8,13,0,4318,2978,7296,836,72
31.4,65,11,9,18,11,28,27,30,30,19,0,0,12,5,20,10,0,541,556,0,0.0444,2026,6,16,5,5,77,106,183,1097,0
35.6,38,720,572,491,528,554,522,470,330,757,25,25,261,180,115,53,0,533,517,103,0.1053,2026,4,3,17,0,2865,2079,4944,1050,50
28.9,55,12,16,8,26,35,12,19,19,5,0,0,9,5,20,10,0,613,524,0,0.1434,2026,4,5,3,3,97,55,152,1137,0
26.3,51,33,19,30,26,21,28,0,18,7,0,0,4,5,20,10,0,528,521,0,0.1362,2026,3,27,2,0,129,53,182,1049,0
30.4,44,243,211,214,182,201,170,152,156,209,0,0,5,5,20,10,0,592,550,17,0.1657,2026,3,11,6,6,1051,687,1738,1142,0
26.8,42,3,30,28,4,8,3,28,3,23,0,0,17,5,14,9,0,335,299,92,0.0683,2026,1,2,9,0,73,57,130,634,0
35.9,38,1292,1226,1036,1263,1209,750,1137,969,1110,34,28,317,180,168,42,0,350,332,184,0.1209,2026,4,27,16,1,6026,3966,9992,682,62
25.3,45,171,170,176,144,201,121,110,158,109,0,0,238,5,354,107,0,401,404,0,0.1074,2026,1,28,20,6,862,498,1360,805,0
32.9,38,135,103,99,92,102,81,91,88,88,0,0,238,5,192,72,0,502,481,54,0.1583,2026,3,14,18,2,531,348,879,983,0
28.7,44,142,186,198,162,147,137,121,150,125,0,0,3,5,20,10,0,477,432,19,0.1667,2026,2,3,6,5,835,533,1368,909,0
33.1,50,192,168,160,169,161,133,164,132,152,0,0,222,5,276,114,0,596,486,0,0.1435,2026,5,19,20,5,850,581,1431,1082,0
36.5,38,262,234,215,229,223,188,166,220,246,8,4,139,5,38,17,0,403,356,308,0.1226,2026,5,31,11,3,1163,820,1983,759,12
28.6,45,7,35,14,31,16,21,22,2,35,0,0,8,5,20,10,0,558,484,0,0.1591,2026,3,5,0,4,103,80,183,1042,0
30.0,38,1348,1342,1486,1263,1467,1061,948,1042,1016,40,35,344,180,151,43,0,348,289,119,0.1113,2026,2,12,16,4,6906,4067,10973,637,75
37.3,38,756,662,725,634,730,535,503,589,630,9,11,354,5,249,114,0,556,573,0,0.0649,2026,5,11,19,1,3507,2257,5764,1129,20
33.1,38,102,130,103,103,114,97,94,89,105,1,8,157,5,211,95,0,383,349,279,0.1463,2026,3,7,12,2,552,385,937,732,9
27.6,42,1386,1470,1096,1068,1156,1154,1163,1106,1284,23,40,374,180,144,63,0,293,294,93,0.0597,2026,1,16,16,0,6176,4707,10883,587,63
31.7,38,1250,1319,902,1146,1133,889,980,945,1227,32,22,120,180,148,60,0,334,309,124,0.1296,2026,3,30,9,1,5750,4041,9791,643,54
27.3,48,240,242,225,212,230,154,186,150,187,1,5,100,5,41,16,0,346,319,136,0.1462,2026,2,22,10,3,1149,677,1826,665,6
32.5,45,180,171,134,141,185,121,144,146,158,0,0,29,5,20,10,0,639,613,0,0.1509,2026,4,15,21,6,811,569,1380,1252,0
32.8,38,995,1059,857,807,708,851,749,1022,770,39,42,368,180,396,153,1,351,358,287,0.1097,2026,3,16,12,1,4426,3392,7818,709,81
21.3,59,8,9,14,19,8,13,8,5,27,0,0,3,5,20,10,0,486,410,0,-0.0068,2026,2,24,3,5,58,53,111,896,0
32.2,38,1218,1219,1529,1285,1667,1017,1176,1247,1095,36,33,196,180,67,28,0,345,305,219,0.1031,2026,3,4,10,6,6918,4535,11453,650,69
29.6,47,13,1,20,8,14,5,8,17,17,0,0,15,5,20,10,0,584,541,0,0.1683,2026,3,31,23,5,56,47,103,1125,0
33.8,47,14,17,6,0,15,19,27,37,38,0,0,12,5,20,10,0,632,644,0,0.1374,2026,5,16,22,2,52,121,173,1276,0
31.4,47,8,17,19,25,4,30,24,30,38,0,0,5,5,20,10,0,632,524,0,0.1681,2026,4,6,22,1,73,122,195,1156,0
33.8,38,220,160,189,200,177,173,158,144,166,6,4,148,5,73,31,0,381,352,153,0.1584,2026,4,25,16,2,946,641,1587,733,10
29.8,65,9,14,28,29,28,8,36,27,25,0,0,10,5,20,10,0,640,598,0,0.062,2026,6,28,5,3,108,96,204,1238,0
29.7,40,221,178,167,174,187,148,170,175,170,5,4,208,5,47,21,0,312,269,210,0.124,2026,1,11,14,3,927,663,1590,581,9
30.3,51,25,16,33,7,35,33,0,16,40,0,0,8,5,20,10,0,647,625,0,0.1451,2026,5,29,1,0,116,89,205,1272,0
29.9,53,195,211,147,173,146,133,140,128,142,0,0,204,5,288,98,0,538,508,0,0.1365,2026,6,24,20,6,872,543,1415,1046,0
31.5,65,34,11,21,23,17,16,11,33,25,0,0,14,5,20,10,0,672,597,0,0.0608,2026,6,5,4,0,106,85,191,1269,0
34.3,38,573,462,584,532,544,493,540,555,428,2,8,276,5,295,125,0,497,537,54,0.1258,2026,4,17,18,0,2695,2016,4711,1034,10
31.2,52,30,37,0,31,15,30,7,2,1,0,0,9,5,20,10,0,591,516,0,0.1525,2026,4,4,0,2,113,40,153,1107,0
25.5,40,725,639,583,513,557,426,464,365,478,1,11,256,5,286,107,0,450,438,0,0.0421,2026,1,29,19,4,3017,1733,4750,888,12
34.6,38,1410,1430,1185,1176,1087,1037,956,1029,1094,36,51,382,180,102,42,0,411,355,270,0.0984,2026,4,27,14,1,6288,4116,10404,766,87
31.3,56,215,139,164,135,172,159,162,136,161,0,0,199,5,222,120,0,458,511,0,0.1219,2026,6,16,20,5,825,618,1443,969,0
34.7,41,1232,1443,1364,925,1705,1130,1139,1251,1252,12,4,80,5,163,55,0,487,412,101,0.0747,2026,5,14,8,4,6669,4772,11441,899,16
32.4,60,7,29,4,22,10,13,36,5,1,0,0,4,5,20,10,0,643,592,0,0.0733,2026,6,9,5,5,72,55,127,1235,0
34.8,38,233,173,186,138,146,168,123,153,189,2,8,186,5,50,18,0,369,362,262,0.1375,2026,3,8,14,3,876,633,1509,731,10
27.9,38,227,199,227,259,238,186,211,190,254,1,1,132,5,43,14,0,347,319,189,0.0911,2026,2,21,11,2,1150,841,1991,666,2
29.3,56,181,171,173,161,159,122,148,143,130,0,0,43,5,20,10,0,691,674,0,0.0839,2026,6,19,21,0,845,543,1388,1365,0
23.4,56,15,17,34,3,14,36,24,22,11,0,0,5,5,20,10,0,519,449,0,0.0736,2026,1,20,22,5,83,93,176,968,0
27.2,41,24,13,19,19,25,19,7,24,16,0,0,12,5,24,12,0,393,342,55,0.0995,2026,1,4,8,3,100,66,166,735,0
33.3,41,1276,1015,1385,1329,1088,1002,828,1034,1013,31,38,385,180,97,35,0,399,419,313,0.0948,2026,6,26,14,0,6093,3877,9970,818,69
25.6,40,86,102,96,83,72,71,76,75,61,0,0,116,5,160,68,0,373,401,28,0.0811,2026,1,18,18,3,439,283,722,774,0
37.3,38,206,210,204,179,201,163,151,174,150,3,5,103,5,48,24,0,383,372,271,0.0925,2026,5,2,14,2,1000,638,1638,755,8
26.1,50,17,4,29,9,14,28,22,15,3,0,0,0,5,30,14,0,521,425,0,0.1388,2026,1,4,21,3,73,68,141,946,0
27.6,38,1251,1192,1156,1278,1105,1077,1203,985,1028,34,42,355,180,127,56,0,304,316,125,0.0745,2026,1,15,15,4,5982,4293,10275,620,76
26.1,47,29,39,13,15,30,21,24,13,25,0,0,5,5,20,10,0,497,495,0,0.1359,2026,3,11,3,6,126,83,209,992,0
30.3,38,1624,1757,1582,1631,1636,1093,903,1318,1351,29,25,243,180,66,28,0,340,344,203,0.1031,2026,2,3,11,5,8230,4665,12895,684,54
31.6,38,854,804,584,750,703,547,546,662,656,29,42,264,180,387,156,1,354,347,191,0.1334,2026,2,6,13,0,3695,2411,6106,701,71
26.0,44,92,76,103,89,99,70,58,90,78,0,0,121,5,168,72,0,429,436,35,0.1187,2026,1,25,18,3,459,296,755,865,0
36.4,38,1554,1892,1584,1589,1600,1391,1359,1334,1571,36,49,294,180,59,26,0,388,356,315,-0.0137,2026,4,8,11,6,8219,5655,13874,744,85
34.1,54,205,211,219,147,291,170,160,153,199,1,8,131,5,35,13,0,426,361,232,0.1041,2026,6,6,10,2,1073,682,1755,787,9
27.2,43,35,37,22,22,17,14,38,12,29,0,0,12,5,20,10,0,540,477,0,0.1367,2026,2,2,22,1,133,93,226,1017,0
29.0,53,27,37,10,31,18,14,33,6,5,0,0,11,5,20,10,0,559,551,0,0.1539,2026,4,29,4,6,123,58,181,1110,0
37.5,38,201,198,138,165,175,141,145,146,139,5,2,160,5,72,34,0,397,373,290,0.0705,2026,5,30,15,2,877,571,1448,770,7
27.7,42,1530,1549,1159,954,1349,1015,1117,1168,1205,39,32,254,180,71,23,0,346,302,142,0.0651,2026,1,13,10,5,6541,4505,11046,648,71
34.4,38,214,197,204,183,234,179,173,176,216,2,1,107,5,35,14,0,384,376,263,0.1499,2026,5,23,10,2,1032,744,1776,760,3
36.3,38,73,81,77,69,95,59,68,74,75,0,0,141,5,75,28,0,521,535,90,0.128,2026,5,17,17,3,395,276,671,1056,0
30.3,50,31,2,10,18,19,1,14,40,15,0,0,1,5,20,10,0,582,568,0,0.1646,2026,4,14,1,5,80,70,150,1150,0
32.8,41,982,1180,913,1130,1085,1119,958,889,1201,3,9,80,5,143,68,0,488,440,88,0.1068,2026,4,27,8,1,5290,4167,9457,928,12
27.0,44,26,26,27,18,24,24,24,23,23,0,0,76,5,20,10,0,575,554,0,0.1483,2026,2,28,21,2,121,94,215,1129,0
33.6,38,226,183,197,200,196,147,161,156,145,0,0,80,5,89,32,0,351,331,192,0.1433,2026,4,18,9,2,1002,609,1611,682,0
34.0,38,1548,1177,1056,1259,1330,924,892,1026,962,29,36,321,180,140,62,0,355,337,247,0.1404,2026,3,2,15,1,6370,3804,10174,692,65
26.8,49,695,662,586,533,561,441,449,410,520,14,26,306,180,136,51,0,509,438,46,0.0568,2026,1,21,17,6,3037,1820,4857,947,40
23.5,57,1,32,40,1,37,37,25,37,13,0,0,1,5,20,10,0,468,447,0,0.056,2026,1,31,1,2,111,112,223,915,0
33.0,44,190,152,147,146,142,131,165,139,136,0,0,53,5,20,10,0,690,557,0,0.1632,2026,4,14,21,5,777,571,1348,1247,0
38.1,38,1767,1606,1458,1519,1526,1595,1187,1374,1257,30,24,278,180,63,29,0,399,369,297,0.0284,2026,5,4,11,1,7876,5413,13289,768,54
32.8,67,11,22,30,29,20,16,23,35,40,0,0,8,5,20,10,0,620,559,0,0.0331,2026,6,8,0,1,112,114,226,1179,0
30.6,38,752,777,677,615,808,550,650,666,672,1,5,334,5,270,105,0,471,464,0,0.1177,2026,3,19,19,4,3629,2538,6167,935,6
30.8,50,180,141,156,183,138,152,133,125,157,0,0,1,5,20,10,0,624,554,26,0.1587,2026,4,23,6,4,798,567,1365,1178,0
29.6,51,34,17,11,18,22,26,1,28,20,0,0,9,5,20,10,0,557,579,0,0.1603,2026,4,19,23,3,102,75,177,1136,0
29.1,69,3,11,35,13,39,18,34,8,40,0,0,7,5,20,10,0,630,572,0,0.0537,2026,6,25,4,4,101,100,201,1202,0
30.4,60,8,33,38,38,6,23,7,6,16,0,0,10,5,20,10,0,580,605,0,0.0991,2026,5,24,0,3,123,52,175,1185,0
33.2,49,85,101,83,86,79,77,79,63,73,0,0,105,5,153,75,0,569,595,0,0.1404,2026,6,28,19,3,434,292,726,1164,0
30.4,66,9,7,5,28,1,34,32,40,37,0,0,9,5,20,10,0,575,590,0,0.0681,2026,6,13,1,2,50,143,193,1165,0
26.9,40,232,160,179,154,153,124,166,156,184,0,0,24,5,20,10,0,524,505,0,0.1081,2026,2,17,21,5,878,630,1508,1029,0
29.3,38,865,892,642,657,926,610,417,614,685,24,48,286,180,395,149,0,310,293,246,0.1093,2026,2,19,13,4,3982,2326,6308,603,72
33.5,38,828,856,904,598,777,552,562,555,647,33,53,273,180,420,142,0,430,363,383,0.135,2026,4,27,12,1,3963,2316,6279,793,86
29.5,50,24,12,16,31,22,21,28,23,10,0,0,5,5,20,10,0,528,564,0,0.1621,2026,4,30,4,4,105,82,187,1092,0
34.9,41,393,512,364,316,385,359,353,429,340,0,0,40,5,161,70,0,471,485,43,0.113,2026,5,1,7,0,1970,1481,3451,956,0
25.4,53,28,40,8,8,33,10,1,2,22,0,0,10,5,20,10,0,457,474,0,0.1208,2026,2,5,2,4,117,35,152,931,0
36.6,38,817,813,800,705,776,647,754,499,596,42,40,294,180,408,156,0,366,369,375,0.0955,2026,4,7,12,5,3911,2496,6407,735,82
35.9,40,1801,1401,1285,1220,1637,1107,1222,1004,1437,34,29,466,180,145,54,0,408,340,150,0.0298,2026,5,15,16,0,7344,4770,12114,748,63
20.1,66,17,3,32,14,35,24,25,15,5,0,0,14,5,20,10,0,450,423,0,-0.1033,2026,1,27,2,5,101,69,170,873,0
25.8,46,1461,1441,1005,1304,1280,1177,1186,1294,1351,33,33,120,180,162,63,0,343,317,81,-0.0088,2026,1,28,9,6,6491,5008,11499,660,66
32.9,38,225,236,182,233,196,175,145,188,189,5,5,208,5,54,18,0,368,300,222,0.1506,2026,3,28,14,2,1072,697,1769,668,10
37.2,38,1376,1383,1263,1317,1230,765,1073,1072,1167,42,23,342,180,122,47,0,377,370,234,0.0843,2026,4,6,15,1,6569,4077,10646,747,65
32.5,38,212,265,244,234,225,198,195,190,212,6,0,170,5,44,14,0,379,358,268,0.1521,2026,3,29,11,3,1180,795,1975,737,6
26.0,51,8,19,25,29,17,24,15,14,13,0,0,18,5,18,10,0,509,526,0,0.1354,2026,1,3,21,2,98,66,164,1035,0
28.7,53,2,5,3,37,7,9,6,28,8,0,0,4,5,20,10,0,579,578,0,0.1465,2026,5,21,3,4,54,51,105,1157,0
28.1,45,21,12,4,14,6,10,10,2,26,0,0,3,5,20,10,0,568,509,0,0.1571,2026,3,15,0,3,57,48,105,1077,0
30.7,58,37,27,11,23,29,4,36,29,24,0,0,0,5,20,10,0,700,631,0,0.0804,2026,6,19,22,0,127,93,220,1331,0
30.2,45,5,2,34,21,24,8,33,34,18,0,0,6,5,20,10,0,544,504,0,0.1645,2026,3,6,0,0,86,93,179,1048,0
25.1,51,207,183,142,151,169,150,151,127,151,0,0,258,5,309,115,0,450,407,0,0.0999,2026,1,14,20,6,852,579,1431,857,0
20.2,60,37,6,0,32,23,35,38,38,18,0,0,9,5,20,10,0,484,494,0,-0.0153,2026,1,24,3,2,98,129,227,978,0
24.3,54,2,26,39,1,15,13,4,6,38,0,0,1,5,24,14,0,494,439,0,0.1088,2026,1,10,23,2,83,61,144,933,0
34.5,38,1336,1106,1106,1111,1430,896,970,853,959,2,10,80,5,140,64,0,487,468,99,0.1219,2026,4,13,8,1,6089,3678,9767,955,12
33.2,38,1409,1402,1276,1251,1235,1173,975,1161,1083,31,26,253,180,74,31,0,303,318,228,0.1366,2026,3,2,10,1,6573,4392,10965,621,57
33.6,38,1991,1531,1350,1530,1483,1350,1220,1496,1236,33,27,452,180,129,57,0,377,346,140,0.1061,2026,3,11,16,6,7885,5302,13187,723,60
30.8,61,181,186,177,153,190,140,147,179,153,0,0,229,5,250,107,0,564,535,0,0.0866,2026,6,19,20,0,887,619,1506,1099,0
32.6,48,25,8,30,31,38,26,15,1,18,0,0,8,5,20,10,0,568,540,0,0.1603,2026,4,13,5,1,132,60,192,1108,0
32.9,38,784,919,606,845,731,601,644,577,669,34,34,301,180,348,141,0,328,324,313,0.1236,2026,3,3,12,5,3885,2491,6376,652,68
23.2,51,36,40,3,33,12,23,29,9,15,0,0,4,5,20,10,0,549,496,0,0.0433,2026,2,27,2,0,124,76,200,1045,0
32.9,47,174,186,221,167,215,157,151,161,151,7,2,191,5,74,34,0,426,386,170,0.1609,2026,6,20,16,2,963,620,1583,812,9
28.1,52,1,28,25,21,39,29,22,39,20,0,0,9,5,20,10,0,583,566,0,0.1509,2026,5,19,3,5,114,110,224,1149,0
36.7,38,1465,1194,1177,1215,1187,1045,1215,945,1064,33,54,368,180,150,58,0,398,366,276,0.0879,2026,4,9,15,4,6238,4269,10507,764,87
34.1,51,204,184,238,208,149,157,175,188,165,0,0,80,5,92,38,0,416,342,163,0.1285,2026,6,6,9,2,983,685,1668,758,0
29.6,61,26,22,23,25,27,21,21,18,23,0,0,70,5,20,10,0,648,690,0,0.0766,2026,6,21,21,3,123,83,206,1338,0
27.0,51,12,34,5,29,36,8,5,29,6,0,0,14,5,20,10,0,439,474,0,0.1436,2026,2,14,5,2,116,48,164,913,0
29.8,44,189,140,168,135,152,157,150,157,150,0,0,60,5,101,36,0,473,427,96,0.1741,2026,3,21,8,2,784,614,1398,900,0
33.4,38,725,851,630,816,814,616,627,523,609,0,0,445,5,253,119,0,445,427,50,0.1328,2026,3,10,18,5,3836,2375,6211,872,0
31.4,38,195,202,182,198,201,156,128,143,158,0,0,60,5,101,40,0,447,421,81,0.1554,2026,3,1,8,3,978,585,1563,868,0
31.5,49,39,40,33,11,8,4,3,17,3,0,0,3,5,20,10,0,652,563,0,0.1631,2026,5,29,0,0,131,27,158,1215,0
32.8,46,18,19,34,35,40,4,4,9,7,0,0,0,5,20,10,0,683,586,0,0.158,2026,5,22,22,0,146,24,170,1269,0
33.3,50,645,660,573,456,520,469,396,439,449,9,6,277,5,256,109,0,589,525,52,0.0929,2026,6,1,18,1,2854,1753,4607,1114,15
32.5,50,224,196,213,199,243,168,179,175,243,5,0,99,5,38,14,0,432,407,257,0.1579,2026,6,27,10,2,1075,765,1840,839,5
26.0,57,10,27,17,14,13,22,1,8,28,0,0,3,5,20,10,0,534,580,0,0.0947,2026,4,26,3,3,81,59,140,1114,0
34.6,44,106,92,111,91,107,111,93,107,104,6,7,171,5,216,102,0,408,370,404,0.1252,2026,6,13,13,2,507,415,922,778,13
31.7,38,687,469,640,411,471,460,506,567,528,10,6,258,5,285,98,0,489,427,0,0.1264,2026,3,3,19,5,2678,2061,4739,916,16
30.8,50,15,8,2,14,15,2,4,25,8,0,0,6,5,20,10,0,577,611,0,0.1649,2026,5,25,0,1,54,39,93,1188,0
28.4,38,27,20,9,26,20,16,19,6,4,0,0,11,5,15,13,0,322,310,227,0.0103,2026,1,1,14,4,102,45,147,632,0
31.5,52,80,91,87,86,94,73,91,73,79,0,0,130,5,165,62,0,548,557,0,0.1554,2026,6,27,19,2,438,316,754,1105,0
25.8,52,27,23,24,23,0,18,22,22,19,0,0,14,5,20,10,0,580,509,0,0.1284,2026,2,22,22,3,97,81,178,1089,0
25.3,52,776,613,576,609,673,442,459,412,550,6,0,285,5,233,103,0,395,383,0,0.0313,2026,1,27,19,5,3247,1863,5110,778,6
23.6,60,18,2,17,14,34,18,10,29,36,0,0,15,5,20,10,0,418,414,0,0.0409,2026,1,16,0,0,85,93,178,832,0
32.2,59,467,474,399,369,410,319,322,349,377,0,0,40,5,178,69,0,461,472,54,0.0821,2026,6,19,7,0,2119,1367,3486,933,0
29.5,46,7,5,21,37,12,7,36,23,8,0,0,10,5,20,10,0,526,505,0,0.1697,2026,3,18,22,6,82,74,156,1031,0
25.7,46,187,152,183,175,194,183,153,155,146,2,5,189,5,82,31,0,289,330,95,0.1164,2026,1,24,16,2,891,637,1528,619,7
25.2,52,17,6,37,11,24,30,27,19,36,0,0,4,5,20,10,0,501,499,0,0.1008,2026,3,20,2,0,95,112,207,1000,0
37.9,38,1152,853,1009,960,989,791,788,621,657,43,32,360,180,303,145,0,398,376,429,0.0459,2026,5,11,12,1,4963,2857,7820,774,75
36.4,38,727,592,604,502,583,515,449,476,572,4,6,327,5,214,129,0,515,525,0,0.1011,2026,4,7,19,5,3008,2012,5020,1040,10
32.9,38,1797,1197,1324,1264,1426,1236,1458,1489,1345,23,20,120,180,158,64,0,375,351,131,0.135,2026,3,10,9,5,7008,5528,12536,726,43
24.2,56,175,200,164,168,200,136,143,161,147,0,0,42,5,20,10,0,459,534,0,0.087,2026,1,26,21,1,907,587,1494,993,0
25.8,44,1968,1650,1524,1335,1619,1263,1193,1146,1262,11,32,230,180,78,27,0,303,302,145,0.0238,2026,1,21,10,6,8096,4864,12960,605,43
31.1,38,1397,1317,1280,1178,1407,1052,926,972,857,47,40,325,180,131,50,0,368,287,146,0.097,2026,2,4,15,6,6579,3807,10386,655,87
34.5,38,165,207,170,179,193,144,133,212,173,0,0,80,5,111,42,0,372,359,154,0.1508,2026,4,11,9,2,914,662,1576,731,0
30.8,51,22,27,13,39,35,12,24,23,11,0,0,0,5,20,10,0,566,554,0,0.163,2026,4,16,5,4,136,70,206,1120,0
33.9,41,1261,1375,1131,1255,1172,813,962,804,1009,3,11,80,5,151,74,0,538,467,101,0.1081,2026,5,19,8,5,6194,3588,9782,1005,14
29.1,48,36,10,23,16,35,5,8,5,18,0,0,14,5,20,10,0,511,493,0,0.165,2026,3,12,4,4,120,36,156,1004,0
27.7,64,4,35,24,38,9,32,37,30,11,0,0,8,5,20,10,0,662,589,0,0.0538,2026,6,25,2,4,110,110,220,1251,0
32.4,53,1225,1190,1311,979,1219,1014,953,904,954,7,5,80,5,150,67,0,496,478,105,0.0481,2026,6,15,8,1,5924,3825,9749,974,12
32.0,48,1140,1443,1509,1501,1458,1082,1221,1178,1395,30,36,237,180,76,27,0,386,369,292,0.0579,2026,6,17,10,6,7051,4876,11927,755,66
20.4,59,26,35,34,16,18,19,15,6,3,0,0,12,5,20,10,0,461,447,0,-0.0263,2026,1,22,2,4,129,43,172,908,0
25.2,48,246,251,182,190,211,166,160,171,121,0,0,80,5,100,38,0,321,341,91,0.1018,2026,1,17,9,2,1080,618,1698,662,0
28.0,43,221,205,223,176,155,160,135,176,143,0,0,2,5,20,10,0,497,491,22,0.1495,2026,3,20,6,0,980,614,1594,988,0
31.4,59,5,18,40,38,4,20,3,29,26,0,0,5,5,20,10,0,619,594,0,0.0905,2026,6,2,5,5,105,78,183,1213,0
34.6,44,168,178,200,228,192,164,177,155,169,0,0,15,5,20,10,0,594,549,20,0.1394,2026,5,13,6,6,966,665,1631,1143,0
34.0,38,698,563,528,542,655,476,537,430,514,8,2,284,5,303,110,0,536,423,44,0.1302,2026,3,6,18,0,2986,1957,4943,959,10
29.4,49,26,6,29,36,16,22,16,37,5,0,0,0,5,20,10,0,466,515,0,0.1647,2026,3,3,4,5,113,80,193,981,0
32.7,39,230,188,165,161,121,160,148,138,160,0,0,265,5,258,112,0,556,510,0,0.1337,2026,4,27,20,1,865,606,1471,1066,0
34.8,38,223,213,174,185,191,161,175,179,160,1,2,122,5,52,21,0,386,373,222,0.133,2026,4,19,14,3,986,675,1661,759,3
33.4,48,815,781,817,660,822,627,561,698,788,45,44,302,180,396,151,0,384,330,373,0.0674,2026,6,17,12,6,3895,2674,6569,714,89
31.3,69,4,20,11,2,16,39,38,32,2,0,0,9,5,20,10,0,569,558,0,0.0426,2026,6,12,4,0,53,111,164,1127,0
34.4,43,1107,623,613,717,783,662,563,552,651,44,32,291,180,362,129,0,369,397,406,0.0818,2026,6,3,12,6,3843,2428,6271,766,76
31.7,38,351,276,204,216,240,193,204,223,248,4,2,204,5,42,13,0,335,331,182,0.1536,2026,3,14,10,2,1287,868,2155,666,6
27.9,39,180,204,190,191,196,156,161,163,167,0,0,80,5,92,36,0,354,317,124,0.0897,2026,2,22,9,3,961,647,1608,671,0
33.6,45,184,215,152,201,192,141,148,153,178,3,0,127,5,48,20,0,400,392,385,0.1315,2026,6,14,14,3,944,620,1564,792,3
